wavelength_nm,mason_absorption_per_m,mason_uncertainty_per_m,sogandares_absorption_per_m,sogandares_uncertainty_per_m,sogandares_minus_mason_per_m,relative_difference_vs_mason,absolute_relative_difference,combined_absorption_uncertainty_per_m,normalised_absorption_difference,mason_scattering_per_m,sogandares_scattering_per_m,mason_total_attenuation_per_m,sogandares_total_attenuation_per_m
450.0,8.080000000000e-03,5.200000000000e-04,1.050000000000e-02,1.000000000000e-03,2.420000000000e-03,2.995049504950e-01,2.995049504950e-01,1.127120224288e-03,2.147064658988e+00,3.046997393049e-03,3.046565306229e-03,1.112699739305e-02,1.354656530623e-02
460.0,9.090000000000e-03,5.200000000000e-04,1.180000000000e-02,2.200000000000e-03,2.710000000000e-03,2.981298129813e-01,2.981298129813e-01,2.260619384151e-03,1.198786500284e+00,2.776746134281e-03,2.776355664963e-03,1.186674613428e-02,1.457635566496e-02
470.0,1.030000000000e-02,4.200000000000e-04,1.240000000000e-02,1.400000000000e-03,2.100000000000e-03,2.038834951456e-01,2.038834951456e-01,1.461642911247e-03,1.436739427832e+00,2.536043811410e-03,2.535690177543e-03,1.283604381141e-02,1.493569017754e-02
480.0,1.214000000000e-02,5.200000000000e-04,1.530000000000e-02,1.000000000000e-03,3.160000000000e-03,2.602965403624e-01,2.602965403624e-01,1.127120224288e-03,2.803605091901e+00,2.321058366764e-03,2.320737417543e-03,1.446105836676e-02,1.762073741754e-02
490.0,1.460000000000e-02,5.400000000000e-04,1.570000000000e-02,1.400000000000e-03,1.100000000000e-03,7.534246575342e-02,7.534246575342e-02,1.500533238552e-03,7.330727315720e-01,2.128531575614e-03,2.128239698185e-03,1.672853157561e-02,1.782823969818e-02
500.0,2.073000000000e-02,7.400000000000e-04,2.600000000000e-02,1.900000000000e-03,5.270000000000e-03,2.542209358418e-01,2.542209358418e-01,2.039019372149e-03,2.584575738702e+00,1.955681797182e-03,1.955415838492e-03,2.268568179718e-02,2.795541583849e-02
510.0,3.300000000000e-02,1.220000000000e-03,3.840000000000e-02,1.800000000000e-03,5.400000000000e-03,1.636363636364e-01,1.636363636364e-01,2.174488445589e-03,2.483342696511e+00,1.800125084628e-03,1.799882285767e-03,3.480012508463e-02,4.019988228577e-02
520.0,3.917000000000e-02,1.290000000000e-03,4.880000000000e-02,5.700000000000e-03,9.630000000000e-03,2.458514169007e-01,2.458514169007e-01,5.844150922076e-03,1.647801387816e+00,1.659810843058e-03,1.659588783921e-03,4.082981084306e-02,5.045958878392e-02
530.0,4.242000000000e-02,1.170000000000e-03,4.980000000000e-02,3.100000000000e-03,7.380000000000e-03,1.739745403112e-01,1.739745403112e-01,3.313442318798e-03,2.227290922836e+00,1.532969084999e-03,1.532765637513e-03,4.395296908500e-02,5.133276563751e-02
540.0,4.754000000000e-02,1.420000000000e-03,6.040000000000e-02,5.000000000000e-03,1.286000000000e-02,2.705090450147e-01,2.705090450147e-01,5.197730273879e-03,2.474156857394e+00,1.418066983887e-03,1.417880272363e-03,4.895806698389e-02,6.181788027236e-02
550.0,5.629000000000e-02,1.840000000000e-03,6.970000000000e-02,3.300000000000e-03,1.341000000000e-02,2.382305915793e-01,2.382305915793e-01,3.778306498949e-03,3.549209150642e+00,1.313772922290e-03,1.313601289714e-03,5.760377292229e-02,7.101360128971e-02
